submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S67,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,A variável booleana 'hot' está declarada na classe Filme.,,
S67,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S68,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S68,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Não testou hotlist e listagem.,,
S68,official_sample,redacted,human,class_design,Class Design,9.0,10,Ausência do método hashCode na Filme.,,
S68,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S68,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S68,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Atributo 'posição' na Filme.,,
S68,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S69,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Os métodos de manipulação da HotList não verificam se o filme na posição solicitada é nulo antes de acessar seus métodos.,src/filmnow/FilmNow.java,
S69,official_sample,redacted,human,unit_tests,Unit Tests,4.5,10,Não testou a classe Filme nem os métodos da hotlist.,,
S69,official_sample,redacted,human,class_design,Class Design,9.0,10,Variáveis inicializadas fora do construtor na classe Filme.,,
S69,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S69,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S69,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'hot' na classe Filme.,,
S69,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S70,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S70,official_sample,redacted,human,unit_tests,Unit Tests,9.5,10,Faltou testar exibição de filme ex-hot.,,
S70,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S70,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S70,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S70,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Presença da variável 'hot' na classe Filme.,,
S70,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S71,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S71,official_sample,redacted,human,unit_tests,Unit Tests,10.0,10,Critério atendido.,,
S71,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S71,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S71,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,Uso de índices 1-100 sem ajuste para 0-99 no acesso ao array.,,
S71,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,Variável 'hot' na classe Filme e lógica de negócio na Main.,,
S71,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S72,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Falta de validação de índice nos métodos da Hotlist.,,
S72,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Faltou testar o equals e os métodos da hotlist.,,
S72,official_sample,redacted,human,class_design,Class Design,9.0,10,Uso de '==' para comparação de strings no equals da Filme.,,
S72,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S72,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S72,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'hotList' na classe Filme.,,
S72,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S73,official_sample,redacted,human,basic_functionality,Basic Functionality,7.0,10,Mensagens de retorno em desacordo com a especificação (métodos retornando void).,,
S73,official_sample,redacted,human,unit_tests,Unit Tests,5.0,10,Testes insuficientes ou ausentes para a estrutura implementada.,,
S73,official_sample,redacted,human,class_design,Class Design,6.0,10,Ausência da classe Filme; os dados são armazenados em uma matriz.,,
S73,official_sample,redacted,human,object_references,Object References,7.0,10,Tamanho incorreto da Hotlist e ausência de composição com objetos Filme.,,
S73,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S73,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,Critério atendido ou sem observações específicas.,,
S73,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,6.0,10,Documentação pobre e simplificada.,,
S74,official_sample,redacted,human,basic_functionality,Basic Functionality,9,10,Saída do método de detalhar filme incorreta.,,
S74,official_sample,redacted,human,unit_tests,Unit Tests,0.0,10,Não implementou testes.,,
S74,official_sample,redacted,human,class_design,Class Design,9.0,10,Hash e equals implementados incorretamente (deveriam usar apenas nome e ano).,,
S74,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S74,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S74,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,Prints fora da classe Main.,,
S74,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,0.0,10,Não documentou as classes.,,
S75,official_sample,redacted,human,basic_functionality,Basic Functionality,8.5,10,Uso do operador '!=' para comparar strings e as operações da HotList não retornam as mensagens de erro exigidas pelo enunciado.,src/filmnow/FilmNow.java,
S75,official_sample,redacted,human,unit_tests,Unit Tests,10.0,10,Critério atendido.,,
S75,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S75,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S75,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,O método acessa filmes[posicaoFilme-1] antes de verificar se posicaoFilme é um índice válido (entre 1 e 100).,src/filmnow/FilmNow.java,
S75,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,Formatação da hotlist na FilmNow e validações de existência na Main.,,
S75,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,5.0,10,Documentação confusa ou ausente na classe Filme.,,
S76,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Falta de retorno ao usuário em operações bem-sucedidas (ex: remover hot).,,
S76,official_sample,redacted,human,unit_tests,Unit Tests,2.0,10,Testes muito limitados (só adição em FilmNow).,,
S76,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S76,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S76,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S76,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,Prints fora da classe Main.,,
S76,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,5.0,10,Não documentou a classe Filme nem os métodos da hotlist.,,
S77,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Uso de '==' para comparar Strings ao verificar se nome e local são vazios.,src/filmnow/FilmNow.java,
S77,official_sample,redacted,human,unit_tests,Unit Tests,4.0,10,Não testou a classe Filme nem a Hotlist.,,
S77,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S77,official_sample,redacted,human,object_references,Object References,9.0,10,A HotList foi implementada como um array de Strings (nomes dos filmes) em vez de um array de referências para objetos Filme.,src/filmnow/FilmNow.java,
S77,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,Confusão de índices na manipulação da HotList: o código acessa o array 'filmes' usando o índice de destino da HotList em vez do índice de origem do filme.,src/filmnow/FilmNow.java,
S77,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,Ausência do método toString() na Filme.,,
S77,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,3.0,10,Documentação ruim e incompleta.,,
S78,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Permite cadastro de filmes duplicados.,,
S78,official_sample,redacted,human,unit_tests,Unit Tests,10.0,10,Critério atendido.,,
S78,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S78,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S78,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,"O método cadastraHot decrementa a posição e depois chama removerHot, que decrementa novamente, resultando em double-decrement.",src/filmnow/FilmNow.java,
S78,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Atributo 'posição' na classe Filme.,,
S78,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S79,official_sample,redacted,human,basic_functionality,Basic Functionality,8.0,10,Falha na implementação da estrutura da Hotlist e indexação.,,
S79,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Faltou testar listagens.,,
S79,official_sample,redacted,human,class_design,Class Design,9.0,10,HashCode/Equals com campos excessivos.,,
S79,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S79,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,Hotlist não é um array de 10 e erro de indexação (0-based).,,
S79,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variáveis 'posicao' e 'hot' na Filme.,,
S79,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S80,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Tentar adicionar à HotList uma posição do acervo que está vazia (null) causa NullPointerException.,src/filmnow/FilmNow.java,
S80,official_sample,redacted,human,unit_tests,Unit Tests,9.5,10,Faltou testar filme ex-hot.,,
S80,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S80,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S80,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S80,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'hot' na Filme.,,
S80,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S81,official_sample,redacted,human,basic_functionality,Basic Functionality,8.0,10,Falta de validação de índice na hotlist e NullPointerException ao detalhar posição vazia no acervo.,src/filmnow/FilmNow.java,
S81,official_sample,redacted,human,unit_tests,Unit Tests,4.0,10,"Faltam diversos testes (construtor, getters, sobrescrita, listagem, hotlist).",,
S81,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S81,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S81,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S81,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'isHot' na Filme.,,
S81,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S82,official_sample,redacted,human,basic_functionality,Basic Functionality,6.0,10,Falta de validação de dados obrigatórios (nome/local vazios).,,
S82,official_sample,redacted,human,unit_tests,Unit Tests,0.0,10,Não implementou testes.,,
S82,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S82,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S82,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,Erro na indexação (1-100).,,
S82,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S82,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S83,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,O método adicionaHotList não valida se a posição informada está dentro dos limites (1 a 10).,src/filmnow/FilmNow.java,
S83,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Faltou testar hotlist e listagem.,,
S83,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S83,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S83,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,"No método removeHotList, o código usa a posição da HotList para acessar o array principal de filmes.",src/filmnow/FilmNow.java,
S83,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'hot' na Filme.,,
S83,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S84,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Acesso inconsistente a posições na hotlist.,,
S84,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Faltou testar hotlist e listagem.,,
S84,official_sample,redacted,human,class_design,Class Design,9.0,10,Erro no hash/equals.,,
S84,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S84,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S84,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S84,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S01,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.0,10,"As funcionalidades principais foram implementadas e operam na maioria dos casos normais. No entanto, há falhas no tratamento de limites ao detalhar filmes (causando exceções), a exibição do indicador de HotList (🔥) não foi implementada, e a remoção/substituição de filmes na HotList não atualiza o status do filme removido.",FilmNow.java: cadastraFilme | FilmNow.java: cadastraFilmeHotList | MainFilmNow.java: mostrarFilmes | MainFilmNow.java: detalharFilme | FilmNow.java: getFilme | FilmNow.java: removeHotList,
S01,official_sample,redacted,llm,unit_tests,Unit Tests,0.0,10,"Não foram encontrados arquivos de testes (JUnit) na submissão, descumprindo o requisito de testar as classes Filme e FilmNow.",Submission Package: Test file count: 0,
S01,official_sample,redacted,llm,class_design,Class Design,7.5,10,"As classes principais foram criadas e modeladas de forma satisfatória. No entanto, há confusão na definição de atributos da classe FilmNow (que possui atributos que deveriam pertencer apenas ao Filme), um erro na comparação de Strings no método equals e um erro de nomenclatura em um método getter.",Filme.java | FilmNow.java | MainFilmNow.java | FilmNow.java: linhas 15-18 | Filme.java: equals | Filme.java: setEhHot,
S01,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"A composição entre FilmNow e Filme foi implementada corretamente. Os objetos são instanciados de forma adequada e as referências são bem gerenciadas, incluindo o uso de clone() para retornar o array de filmes.",FilmNow.java: construtor | FilmNow.java: cadastraFilme | FilmNow.java: getFilmes,
S01,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,O uso de arrays para armazenar os filmes e a HotList está correto e respeita os limites estabelecidos na especificação.,FilmNow.java: TAMANHO e TAMANHOHOTLIST | FilmNow.java: cadastraFilme,
S01,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"As responsabilidades estão bem divididas. A classe MainFilmNow cuida exclusivamente da interação com o usuário, enquanto FilmNow gerencia a lógica de negócio e Filme encapsula os dados da entidade.",MainFilmNow.java | FilmNow.java,
S01,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código está bem formatado, legível e possui documentação Javadoc adequada para as classes e métodos públicos.",Filme.java | FilmNow.java,
S02,official_sample,redacted,llm,basic_functionality,Basic Functionality,10,10,"O sistema implementa corretamente todas as funcionalidades exigidas: adição, listagem, detalhamento e manipulação da HotList, lidando adequadamente com as regras de negócio e limites.",FilmNow.cadastraFilme | FilmNow.atribuirHot | FilmNow.detalhaFilme,
S02,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"O conjunto de testes é excelente, cobrindo exaustivamente as classes Filme e FilmNow, incluindo casos normais, limites e situações de erro.",FilmNowTest.java | FilmeTest.java,
S02,official_sample,redacted,llm,class_design,Class Design,7,10,"As classes principais foram criadas, mas a modelagem da composição falhou. A classe FilmNow armazena os filmes como Strings em vez de manter um array de objetos Filme, contrariando a especificação de design do laboratório.","Filme.java | MainFilmNow.java | FilmNow.java (linhas 14, 23, 68)",
S02,official_sample,redacted,llm,object_references,Object References and Composition,5,10,"O uso de referências a objetos foi prejudicado pela decisão de armazenar Strings. Objetos Filme são criados apenas para gerar uma String e descartados. Além disso, há uso indevido de métodos estáticos na classe Filme para regras de negócio.",MainFilmNow.java (linha 17) | FilmNow.cadastraFilme (linhas 67-68) | Filme.confereExistencia | Filme.entradasValidasNome,
S02,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"O uso dos arrays para armazenar os dados e a HotList está correto, respeitando os limites estabelecidos e realizando o mapeamento adequado entre as posições informadas pelo usuário (1-based) e os índices do array (0-based).","FilmNow.java (linhas 23-24, 55, 68)",
S02,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.5,10,"A separação entre interface (Main) e lógica (FilmNow) foi bem feita. No entanto, a classe Filme assumiu indevidamente a responsabilidade de verificar a existência de filmes no sistema.",MainFilmNow.java | Filme.java | Filme.confereExistencia (linhas 128-145),
S02,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"O código é muito legível, bem organizado e possui excelente documentação Javadoc em todas as classes e métodos públicos, explicando claramente o propósito e os parâmetros.",FilmNow.java | Filme.java,
S03,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.5,10,"As funcionalidades principais foram implementadas e as validações de regras de negócio estão presentes. No entanto, há um erro sistemático de deslocamento de índice (off-by-one) entre a adição e a recuperação de filmes, além de mensagens incorretas para posições vazias.",FilmNow.java: cadastraFilme | FilmNow.java: filmeEstaNaHotList | FilmNow.java: getFilme | MainFilmNow.java: mostrarFilmes | FilmNow.java: exibirDetalhes,
S03,official_sample,redacted,llm,unit_tests,Unit Tests,7.0,10,"Boa cobertura de testes para a adição de filmes e detalhamento, mas há ausência de testes para a HotList e para alguns métodos básicos da classe Filme.",FilmNowTest.java: testAdicionarFilmeEmPosicaoVazia | FilmeTest.java: testEquals | FilmNowTest.java | FilmeTest.java,
S03,official_sample,redacted,llm,class_design,Class Design,10.0,10,Excelente modelagem das classes. Filme e FilmNow foram criadas com as responsabilidades corretas e o Main foi bem modularizado.,Filme.java | FilmNow.java | MainFilmNow.java,
S03,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição. A classe FilmNow compõe instâncias de Filme adequadamente.,FilmNow.java: cadastraFilme | FilmNow.java: atributos,
S03,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,Uso correto de arrays respeitando os limites estabelecidos pela especificação.,FilmNow.java: construtor | FilmNow.java: getFilme,
S03,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,Boa separação de responsabilidades entre a interface de usuário e a lógica de negócio.,MainFilmNow.java | Filme.java: detalhes | FilmNow.java,
S03,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código limpo, bem indentado e com Javadoc presente na maioria dos métodos públicos.",Filme.java | FilmNow.java,
S04,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.5,10,"As funcionalidades foram implementadas com excelência, cobrindo quase todos os requisitos e casos limite. Houve apenas uma pequena falha na validação de local vazio ao adicionar um filme.",src/filmnow/FilmNow.java | src/filmnow/HotList.java | src/filmnow/FilmNow.java: cadastraFilme,
S04,official_sample,redacted,llm,unit_tests,Unit Tests,9.5,10,"Suíte de testes muito completa e bem estruturada, cobrindo as classes Filme, FilmNow e HotList. Pequeno desconto pois o teste para local vazio reflete o erro da implementação.",teste/lab3FilmNow/FilmNowTeste.java | teste/lab3FilmNow/FilmeTest.java | teste/lab3FilmNow/HotListTest.java | teste/lab3FilmNow/FilmNowTeste.java: testCadastrarFilmeLocalVazio,
S04,official_sample,redacted,llm,class_design,Class Design,10,10,Modelagem de classes excelente. A criação da classe HotList demonstra ótimo entendimento de orientação a objetos.,src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/HotList.java,
S04,official_sample,redacted,llm,object_references,Object References and Composition,10,10,Uso correto de referências e composição entre as classes do sistema.,src/filmnow/FilmNow.java | src/filmnow/HotList.java,
S04,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"Arrays utilizados corretamente, respeitando os limites estabelecidos pela especificação.",src/filmnow/FilmNow.java | src/filmnow/HotList.java,
S04,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,Excelente separação de responsabilidades entre as camadas do sistema.,src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java,
S04,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"Código limpo, legível e bem documentado com Javadoc.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/HotList.java,
S05,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,"As funcionalidades principais (adicionar, mostrar, detalhar) foram implementadas corretamente. No entanto, há falhas na validação de limites ao manipular a HotList, o que pode causar exceções em tempo de execução.",FilmNow.cadastraFilme | FilmNow.detalharFilme | FilmNow.adicionaHotList | FilmNow.java (métodos adicionaHotList e removeHotList),
S05,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente conjunto de testes, cobrindo construtores, formatação, igualdade e as regras de negócio de FilmNow, incluindo casos limite e de erro.",FilmeTest.java | FilmeNowTest.java,
S05,official_sample,redacted,llm,class_design,Class Design,8.5,10,As classes foram bem modeladas e as responsabilidades básicas estão corretas. Houve um erro na implementação do método equals ao comparar strings.,Filme.java | FilmNow.java | Filme.java (método equals),
S05,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição. Objetos são instanciados adequadamente e não há uso indevido de modificadores estáticos.,FilmNow.java (construtor e cadastraFilme),
S05,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Arrays foram utilizados corretamente para armazenar os filmes e a HotList, respeitando os limites estabelecidos.",FilmNow.java (atributos e construtor),
S05,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,9.0,10,Boa separação entre a interface de usuário e a lógica de negócio. Há apenas um pequeno desvio no design de alguns métodos de exibição em FilmNow.,MainFilmNow.java | FilmNow.java | FilmNow.java (métodos exibirFilmes e exibirHotFilmes),
S05,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9.0,10,"Código limpo, legível e com boa documentação Javadoc na maior parte, apresentando apenas algumas tags incompletas.","Filme.java | FilmNow.java | FilmNow.java (métodos formataToString, cadastraFilme, detalharFilme)",
S06,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,"O sistema implementa quase todas as funcionalidades corretamente, incluindo cadastro, listagem, detalhamento e substituição de filmes. A lógica de verificação de filmes duplicados e formatação de saída está excelente. Houve apenas uma falha na validação de posições vazias ao manipular a HotList.",src/filmnow/FilmNow.java:cadastraFilme | src/filmnow/FilmNow.java:detalharFilme | src/filmnow/FilmNow.java:addFilmeHot | src/filmnow/FilmNow.java:removerFilmeHot,
S06,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"A suíte de testes é abrangente e cobre adequadamente as classes Filme e FilmNow, incluindo casos normais e limites.",teste/filmnow/FilmeTest.java | teste/filmnow/FilmNowTest.java,
S06,official_sample,redacted,llm,class_design,Class Design,10.0,10,"O design de classes atende perfeitamente aos requisitos do laboratório, com a criação da classe Filme e a correta modelagem do sistema FilmNow.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java,
S06,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre FilmNow e Filme foram implementados de forma correta e segura.,src/filmnow/FilmNow.java:getFilmes | src/filmnow/Filme.java:equals,
S06,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram utilizados corretamente, respeitando os limites de tamanho e a lógica de índices.",src/filmnow/FilmNow.java:FilmNow | src/filmnow/FilmNow.java:cadastraFilme,
S06,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Excelente separação de responsabilidades entre interface com o usuário, controle do sistema e representação da entidade.",src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java:toString,
S06,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código é muito legível, bem organizado e a classe principal do sistema possui excelente documentação Javadoc.",src/filmnow/FilmNow.java,
S07,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.5,10,"As funcionalidades principais foram implementadas com sucesso, incluindo cadastro, listagem, detalhamento e manipulação da HotList. Há apenas uma pequena falha na validação de limites ao manipular a HotList, que pode gerar exceções.",src/filmnow/FilmNow.java:cadastraFilme | src/filmnow/FilmNow.java:getFilme | src/filmnow/FilmNow.java:adicionaHot | src/filmnow/FilmNow.java:removerDaHotList,
S07,official_sample,redacted,llm,unit_tests,Unit Tests,8.0,10,"Excelente conjunto de testes para a classe FilmNow, cobrindo diversos casos limite e fluxos de exceção. Na classe Filme, no entanto, faltaram os grupos de testes explícitos para o construtor e para os métodos de acesso (getters), conforme exigido pela rubrica.",testes/lab3FilmNow/FilmNowTest.java | testes/lab3FilmNow/FilmeTest.java,
S07,official_sample,redacted,llm,class_design,Class Design,10.0,10,"O design de classes está adequado, com a entidade Filme bem modelada e a classe FilmNow gerenciando a coleção de filmes. A classe Main foi bem modularizada.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java,
S07,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição. O modificador static foi utilizado apenas onde apropriado (Main e constantes).,src/filmnow/FilmNow.java:cadastraFilme | src/filmnow/FilmNow.java:TAMANHO,
S07,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"As estruturas de dados (arrays) foram utilizadas corretamente, respeitando os limites estabelecidos no laboratório e mapeando adequadamente as posições.",src/filmnow/FilmNow.java:FilmNow | src/filmnow/FilmNow.java:cadastraFilme,
S07,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Excelente separação de responsabilidades. A interface com o usuário não vaza para as classes de domínio, e a formatação de exibição do filme está encapsulada na classe Filme.",src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java:exibeFilme,
S07,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código muito legível, com boa escolha de nomes de variáveis e métodos. A documentação Javadoc está presente, clara e descreve bem o propósito dos componentes.",src/filmnow/Filme.java | src/filmnow/FilmNow.java,
S08,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"O sistema implementa quase todas as funcionalidades corretamente, incluindo validações de limites, duplicatas e formatação. No entanto, há pequenas falhas na manipulação da HotList (falta de validação para posições vazias e formatação incompleta na exibição).",src/filmnow/FilmNow.java:cadastraFilme | src/filmnow/FilmNow.java:detalharFilme | src/filmnow/FilmNow.java:CadastrarFilmeHot | src/filmnow/FilmNow.java:removerFilmeHot | src/filmnow/FilmNow.java:mostraFilmesHot,
S08,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente suíte de testes. O aluno cobriu a classe Filme e a classe FilmNow com diversos casos de teste, incluindo limites, exceções e caminhos felizes.",testes/filmnow/FilmeTest.java | testes/filmnow/FilmNowTest.java,
S08,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram bem modeladas, com responsabilidades claras e atributos adequados para o escopo do problema.",src/filmnow/Filme.java | src/filmnow/FilmNow.java,
S08,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"Uso correto de referências e composição. A classe FilmNow compõe instâncias de Filme adequadamente, sem uso indevido de modificadores estáticos.",src/filmnow/FilmNow.java:cadastraFilme | src/filmnow/MainFilmNow.java,
