submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S47,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S47,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S47,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,A classe Filme guarda sua própria posição na lista geral.,,
S47,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,0.0,10,Ausência total de documentação nas classes.,,
S48,official_sample,redacted,human,basic_functionality,Basic Functionality,8.0,10,"A manipulação do array da HotList utiliza uma variável 'ultimoHot' para empilhar e desempilhar elementos em vez de usar a posição especificada pelo usuário. Além disso, retorno vazio em vez de 'POSIÇÃO INVÁLIDA' para filmes inexistentes.",src/filmnow/FilmNow.java,
S48,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Faltou testar hotlist e listagem de filmes.,,
S48,official_sample,redacted,human,class_design,Class Design,9.0,10,Critério atendido ou sem observações específicas.,,
S48,official_sample,redacted,human,object_references,Object References,10.0,10,Uso de '==' para comparação de strings no equals de Filme.,,
S48,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S48,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,O estado 'isHot' está na classe Filme e a Main realiza validações de índices.,,
S48,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,5.0,10,Documentação incompleta ou ausente na classe Filme e FilmNow.,,
S49,official_sample,redacted,human,basic_functionality,Basic Functionality,10,10,Critério atendido.,,
S49,official_sample,redacted,human,unit_tests,Unit Tests,9.0,10,Faltou testar a substituição de filmes na hotlist e a exibição de filme ex-hot.,,
S49,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S49,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S49,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S49,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,A classe FilmNow está formatando os detalhes do filme em vez de chamar o toString.,,
S49,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S50,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S50,official_sample,redacted,human,unit_tests,Unit Tests,9.5,10,Faltou testar filme ex-hot.,,
S50,official_sample,redacted,human,class_design,Class Design,9.0,10,Uso de '==' para comparação de Strings no método nomeAno.,,
S50,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S50,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S50,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'statusHot' na classe Filme.,,
S50,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S51,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Mensagens de saída divergem da especificação.,,
S51,official_sample,redacted,human,unit_tests,Unit Tests,9.5,10,Faltou testar exibição de filme ex-hot.,,
S51,official_sample,redacted,human,class_design,Class Design,9.0,10,Uso de '==' no equals e divergência nas mensagens de saída.,,
S51,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S51,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S51,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'hot' na classe Filme.,,
S51,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S52,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,"O método getFilmes() contém um System.out.println(this.filmes[1].toString()) fixo, imprimindo sempre o segundo filme independentemente do contexto.",src/filmnow/FilmNow.java,
S52,official_sample,redacted,human,unit_tests,Unit Tests,9.0,10,Faltou testar o método equals da classe Filme.,,
S52,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S52,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S52,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S52,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,Variável 'hot' na classe Filme e presença de prints no método getFilmes da FilmNow.,,
S52,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S53,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Uso do operador '==' para comparar strings vazias no cadastro de filmes.,src/filmnow/FilmNow.java,
S53,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,"Falta de testes para detalhamento de filmes (comum, hot e ex-hot).",,
S53,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S53,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S53,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,Acesso ao array usando índices 1-100.,,
S53,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Validações de negócio na classe Main.,,
S53,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,4.0,10,Falta de documentação na classe Filme e FilmNow.,,
S54,official_sample,redacted,human,basic_functionality,Basic Functionality,7.0,10,Funcionalidade comprometida pela falta de modelagem adequada.,,
S54,official_sample,redacted,human,unit_tests,Unit Tests,0.0,10,Não implementou testes.,,
S54,official_sample,redacted,human,class_design,Class Design,6.0,10,Ausência da classe Filme.,,
S54,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S54,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S54,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,5.0,10,Validações de negócio na Main e ausência de separação de entidades.,,
S54,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S55,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S55,official_sample,redacted,human,unit_tests,Unit Tests,9.5,10,Faltou testar filme ex-hot.,,
S55,official_sample,redacted,human,class_design,Class Design,9.0,10,Uso de '==' para comparação de strings no equals.,,
S55,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S55,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,Arrays com tamanho excessivo (101/11) para evitar subtração de índice.,,
S55,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S55,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S56,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,"O método adicionarHot valida a posição da HotList usando TAMANHO (100) em vez de 10, não impede duplicatas e removerHot não valida a posição.",src/filmnow/FilmNow.java,
S56,official_sample,redacted,human,unit_tests,Unit Tests,9.0,10,Faltou testar o equals da classe Filme.,,
S56,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S56,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S56,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S56,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S56,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,9.0,10,Falta da tag @return em algumas documentações.,,
S57,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Não há impedimento para adicionar um filme que já está na HotList em outra posição.,src/filmnow/FilmNow.java,
S57,official_sample,redacted,human,unit_tests,Unit Tests,0.0,10,Não implementou testes.,,
S57,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S57,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S57,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,"Inconsistência no uso de índices de array, misturando base 0 e base 1 em acessos diretos.",src/filmnow/FilmNow.java,
S57,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,Lógica de negócio na classe Main.,,
S57,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S58,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Falta de mensagem 'POSIÇÃO INVÁLIDA' e erro na lógica de atribuirHot (permite adicionar nulos).,,
S58,official_sample,redacted,human,unit_tests,Unit Tests,8.5,10,Faltou testar toString e filme ex-hot.,,
S58,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S58,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S58,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S58,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S58,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,7.0,10,Falta de documentação na Filme.,,
S59,official_sample,redacted,human,basic_functionality,Basic Functionality,8.0,10,Permite duplicados silenciosamente e erro de decremento duplo de índice.,,
S59,official_sample,redacted,human,unit_tests,Unit Tests,8.0,10,Faltou testar listagem de filmes e hotlist.,,
S59,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S59,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S59,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S59,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,6.0,10,Atributos e métodos de validação de índice na Filme e lógica de hotlist na Main.,,
S59,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S60,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Falta de validação de índice na hotlist.,,
S60,official_sample,redacted,human,unit_tests,Unit Tests,6.0,10,"Faltou testar equals, hotlist e listagem.",,
S60,official_sample,redacted,human,class_design,Class Design,9.0,10,Uso de '==' no equals.,,
S60,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S60,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S60,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'hotlist' na Filme.,,
S60,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S61,official_sample,redacted,human,basic_functionality,Basic Functionality,8.5,10,"O sistema impede a sobrescrita de um filme em uma posição já ocupada retornando 'POSIÇÃO OCUPADA!', contrariando o requisito. Além disso, a verificação de duplicidade considera apenas o nome, ignorando o ano de lançamento.",src/filmnow/FilmNow.java,
S61,official_sample,redacted,human,unit_tests,Unit Tests,8.0,10,Faltou testar detalhamento de filmes hot e ex-hot.,,
S61,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S61,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S61,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S61,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,5.0,10,Lógica de negócio (detalhamento) na classe Main.,,
S61,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S62,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,As operações de adicionar e remover da HotList não validam se a posição informada está dentro do limite permitido (1 a 10).,src/filmnow/FilmNow.java,
S62,official_sample,redacted,human,unit_tests,Unit Tests,9.0,10,Faltou testar detalhadamente a sobrescrita em listas e hotlist.,,
S62,official_sample,redacted,human,class_design,Class Design,9.0,10,Hash e equals usam campos além de nome e ano.,,
S62,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S62,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,Erro na indexação e tamanho dos arrays.,,
S62,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Lógica de verificação de hotlist na Main.,,
S62,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,7.0,10,Não documentou a classe Filme.,,
S63,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S63,official_sample,redacted,human,unit_tests,Unit Tests,4.0,10,"Ausência de testes para Filme, Hotlist e listagem.",,
S63,official_sample,redacted,human,class_design,Class Design,9.0,10,Erro no hash/equals.,,
S63,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S63,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S63,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'ehHot' na Filme.,,
S63,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,7.0,10,Não documentou a Filme.,,
S64,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,O método getFilmes ignora o filme da posição 1 (índice 0) e exibe o índice interno do array em vez da posição amigável ao usuário.,src/filmnow/FilmNow.java,
S64,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Não testou hotlist e listagem.,,
S64,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S64,official_sample,redacted,human,object_references,Object References,9.0,10,"No método removeHot, o código tenta limpar o status do filme acessando filmes[posicao], usando o índice da HotList no array principal.",src/filmnow/FilmNow.java,
S64,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,"A condição do laço for no método mostrarHot está invertida (i > hotList.length com i iniciando em 0), nunca executando o corpo do laço.",src/filmnow/FilmNow.java,
S64,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'hot' na Filme.,,
S64,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S65,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S65,official_sample,redacted,human,unit_tests,Unit Tests,8.5,10,Faltou testar toString e filme ex-hot.,,
S65,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S65,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S65,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S65,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S65,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S66,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,O método descreveFilme não utiliza o toString da classe Filme e faltam validações de posição na Hotlist.,,
S66,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Faltam testes para cenários de erro da Hotlist e os nomes dos métodos de teste não são descritivos.,,
S66,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S66,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S66,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S66,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,A classe Main está realizando verificações de negócio (estado na hotlist).,,
S66,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S67,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,NullPointerException no método equals da classe Filme quando o atributo ano é nulo.,src/filmnow/Filme.java,
S67,official_sample,redacted,human,unit_tests,Unit Tests,9.5,10,Faltou testar a exibição de filme ex-hot.,,
S67,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S67,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S67,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S67,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,A variável booleana 'hot' está declarada na classe Filme.,,
S67,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S68,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S68,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Não testou hotlist e listagem.,,
S68,official_sample,redacted,human,class_design,Class Design,9.0,10,Ausência do método hashCode na Filme.,,
S68,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S68,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S68,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Atributo 'posição' na Filme.,,
S68,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S69,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Os métodos de manipulação da HotList não verificam se o filme na posição solicitada é nulo antes de acessar seus métodos.,src/filmnow/FilmNow.java,
S69,official_sample,redacted,human,unit_tests,Unit Tests,4.5,10,Não testou a classe Filme nem os métodos da hotlist.,,
S69,official_sample,redacted,human,class_design,Class Design,9.0,10,Variáveis inicializadas fora do construtor na classe Filme.,,
S69,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S69,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S69,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'hot' na classe Filme.,,
S69,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S70,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S70,official_sample,redacted,human,unit_tests,Unit Tests,9.5,10,Faltou testar exibição de filme ex-hot.,,
S70,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S70,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S70,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S70,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Presença da variável 'hot' na classe Filme.,,
S70,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S71,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S71,official_sample,redacted,human,unit_tests,Unit Tests,10.0,10,Critério atendido.,,
S71,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S71,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S71,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,Uso de índices 1-100 sem ajuste para 0-99 no acesso ao array.,,
S71,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,Variável 'hot' na classe Filme e lógica de negócio na Main.,,
S71,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S72,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Falta de validação de índice nos métodos da Hotlist.,,
S72,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Faltou testar o equals e os métodos da hotlist.,,
S72,official_sample,redacted,human,class_design,Class Design,9.0,10,Uso de '==' para comparação de strings no equals da Filme.,,
S72,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S72,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S72,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'hotList' na classe Filme.,,
S72,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S73,official_sample,redacted,human,basic_functionality,Basic Functionality,7.0,10,Mensagens de retorno em desacordo com a especificação (métodos retornando void).,,
S73,official_sample,redacted,human,unit_tests,Unit Tests,5.0,10,Testes insuficientes ou ausentes para a estrutura implementada.,,
S73,official_sample,redacted,human,class_design,Class Design,6.0,10,Ausência da classe Filme; os dados são armazenados em uma matriz.,,
S73,official_sample,redacted,human,object_references,Object References,7.0,10,Tamanho incorreto da Hotlist e ausência de composição com objetos Filme.,,
S73,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S73,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,Critério atendido ou sem observações específicas.,,
S73,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,6.0,10,Documentação pobre e simplificada.,,
S74,official_sample,redacted,human,basic_functionality,Basic Functionality,9,10,Saída do método de detalhar filme incorreta.,,
S74,official_sample,redacted,human,unit_tests,Unit Tests,0.0,10,Não implementou testes.,,
S74,official_sample,redacted,human,class_design,Class Design,9.0,10,Hash e equals implementados incorretamente (deveriam usar apenas nome e ano).,,
S74,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S74,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S74,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,Prints fora da classe Main.,,
S74,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,0.0,10,Não documentou as classes.,,
S75,official_sample,redacted,human,basic_functionality,Basic Functionality,8.5,10,Uso do operador '!=' para comparar strings e as operações da HotList não retornam as mensagens de erro exigidas pelo enunciado.,src/filmnow/FilmNow.java,
S75,official_sample,redacted,human,unit_tests,Unit Tests,10.0,10,Critério atendido.,,
S75,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S75,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S75,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,O método acessa filmes[posicaoFilme-1] antes de verificar se posicaoFilme é um índice válido (entre 1 e 100).,src/filmnow/FilmNow.java,
S75,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,Formatação da hotlist na FilmNow e validações de existência na Main.,,
S75,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,5.0,10,Documentação confusa ou ausente na classe Filme.,,
S76,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Falta de retorno ao usuário em operações bem-sucedidas (ex: remover hot).,,
S76,official_sample,redacted,human,unit_tests,Unit Tests,2.0,10,Testes muito limitados (só adição em FilmNow).,,
S76,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S76,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S76,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S76,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,Prints fora da classe Main.,,
S76,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,5.0,10,Não documentou a classe Filme nem os métodos da hotlist.,,
S77,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Uso de '==' para comparar Strings ao verificar se nome e local são vazios.,src/filmnow/FilmNow.java,
S77,official_sample,redacted,human,unit_tests,Unit Tests,4.0,10,Não testou a classe Filme nem a Hotlist.,,
S77,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S77,official_sample,redacted,human,object_references,Object References,9.0,10,A HotList foi implementada como um array de Strings (nomes dos filmes) em vez de um array de referências para objetos Filme.,src/filmnow/FilmNow.java,
S77,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,Confusão de índices na manipulação da HotList: o código acessa o array 'filmes' usando o índice de destino da HotList em vez do índice de origem do filme.,src/filmnow/FilmNow.java,
S77,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,Ausência do método toString() na Filme.,,
S77,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,3.0,10,Documentação ruim e incompleta.,,
S78,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Permite cadastro de filmes duplicados.,,
S78,official_sample,redacted,human,unit_tests,Unit Tests,10.0,10,Critério atendido.,,
S78,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S78,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S78,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,"O método cadastraHot decrementa a posição e depois chama removerHot, que decrementa novamente, resultando em double-decrement.",src/filmnow/FilmNow.java,
S78,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Atributo 'posição' na classe Filme.,,
S78,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S79,official_sample,redacted,human,basic_functionality,Basic Functionality,8.0,10,Falha na implementação da estrutura da Hotlist e indexação.,,
S79,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Faltou testar listagens.,,
S79,official_sample,redacted,human,class_design,Class Design,9.0,10,HashCode/Equals com campos excessivos.,,
S79,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S79,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,Hotlist não é um array de 10 e erro de indexação (0-based).,,
S79,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variáveis 'posicao' e 'hot' na Filme.,,
S79,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S80,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Tentar adicionar à HotList uma posição do acervo que está vazia (null) causa NullPointerException.,src/filmnow/FilmNow.java,
S80,official_sample,redacted,human,unit_tests,Unit Tests,9.5,10,Faltou testar filme ex-hot.,,
S80,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S80,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S80,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S80,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'hot' na Filme.,,
S80,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S81,official_sample,redacted,human,basic_functionality,Basic Functionality,8.0,10,Falta de validação de índice na hotlist e NullPointerException ao detalhar posição vazia no acervo.,src/filmnow/FilmNow.java,
S81,official_sample,redacted,human,unit_tests,Unit Tests,4.0,10,"Faltam diversos testes (construtor, getters, sobrescrita, listagem, hotlist).",,
S81,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S81,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S81,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S81,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'isHot' na Filme.,,
S81,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S82,official_sample,redacted,human,basic_functionality,Basic Functionality,6.0,10,Falta de validação de dados obrigatórios (nome/local vazios).,,
S82,official_sample,redacted,human,unit_tests,Unit Tests,0.0,10,Não implementou testes.,,
S82,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S82,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S82,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,Erro na indexação (1-100).,,
S82,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S82,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S83,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,O método adicionaHotList não valida se a posição informada está dentro dos limites (1 a 10).,src/filmnow/FilmNow.java,
S83,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Faltou testar hotlist e listagem.,,
S83,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S83,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S83,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,"No método removeHotList, o código usa a posição da HotList para acessar o array principal de filmes.",src/filmnow/FilmNow.java,
S83,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Variável 'hot' na Filme.,,
